actual,predicted
604.14,906.4889848448742
691.39,706.6696264938312
1315.27,1069.0616019722404
734.09,1053.4759108063813
721.2,966.2145062334453
946.36,719.7613008846635
980.83,731.9859726168878
1311.38,1297.6356333103938
1149.53,1197.5699749640037
317.08,470.9092092505347
1212.58,1208.125818232214
932.59,1288.4176022739591
602.49,906.4889848448742
427.0,556.7578262972434
879.1,1198.6066620765762
624.89,690.1899736134151
1630.75,1299.5169737226634
898.04,867.987340832739
375.51,493.97450859707624
1446.34,1074.5524302415583
563.71,834.5911170458884
883.63,731.9859726168878
1554.92,1208.125818232214
752.27,627.1136366806821
819.41,1198.6066620765762
693.51,556.7578262972434
793.15,834.5911170458884
932.84,936.1950373767927
577.71,584.1815475140918
1569.65,1559.1850268169567
301.61,473.3224372598017
879.1,1197.5699749640037
1159.84,935.9939552994191
979.56,874.4995022442711
932.84,937.2317244893651
904.66,736.9618065596259
595.09,467.72553459705154
879.87,832.5291727788795
1214.82,965.1778191208729
709.25,558.3383703284721
1657.48,1290.1581298894766
814.55,854.3526079151122
750.92,1057.341880775523
1097.17,1084.0263945672386
1289.31,1286.5661953814717
576.66,471.6064089948811
1107.52,1053.0970620178466
780.68,1069.0616019722404
371.04,482.41428276024567
535.95,468.33941938591454
659.8,1000.1985511214683
654.88,961.4155659427626
533.69,737.1803035328863
1013.4,958.0395899490708
621.36,869.4973830870747
744.11,583.0442534108087
1533.42,1152.420913004714
932.84,937.2317244893651
750.92,1056.3051936629504
344.26,486.21541272058283
1545.78,1187.9132378229685
393.68,558.3383703284721
1313.76,1048.298121727164
698.1,729.1519264617154
727.31,758.705064807994
344.26,486.21541272058283
1009.71,1050.5131757685715
1341.21,1065.5028764995852
877.56,1187.9132378229685
1031.59,1074.5524302415583
1718.28,1324.951990554528
1468.03,1197.5699749640037
1566.26,1534.0219349937433
1554.92,1208.125818232214
1315.27,1069.0616019722404
1487.52,1205.9380636724927
1612.39,1271.5958129717865
1569.65,1558.1483397043842
1692.64,1677.1392513408287
474.6,491.23542395250706
1244.73,946.5941096835988
602.49,906.4889848448742
684.65,647.8134426799978
961.99,909.2008302672235
598.61,469.37610649848693
1576.97,1210.7370039631753
752.27,626.8218713945263
1289.31,1286.5661953814717
1367.88,1299.5169737226634
1189.32,1205.9380636724927
1531.92,1192.0650297093582
1684.05,1285.0831746881029
317.08,470.9092092505347
478.02,728.7409193078078
883.63,731.694207330732
808.63,1074.5524302415583
1484.94,1190.1137255520769
898.04,867.987340832739
793.15,833.554429933316
317.08,470.9092092505347
533.69,737.1803035328863
657.87,731.9859726168878
721.2,965.1778191208729
1328.88,1297.2284390240686
814.55,855.3892950276846
530.03,723.3143312069199
1146.95,1187.9132378229685
889.07,1210.7370039631753
1692.64,1677.1392513408287
1581.8,1196.9627915649417
852.18,1185.6358940523553
910.7,1271.5958129717865
1103.23,1084.1078818814333
906.59,935.9939552994191
624.89,690.1899736134151
427.25,469.37610649848693
1021.53,1056.3051936629504
884.94,1205.9380636724927
469.92,470.9092092505347
674.16,937.5445559416261
1348.79,1378.3973893339476
588.14,626.8218713945263
1190.94,1216.5647511971063
930.34,960.7229304260571
1114.75,866.8502596948924
598.61,469.37610649848693
1127.36,854.3526079151122
1376.09,1342.8664630920202
930.34,960.7229304260571
1209.04,1192.0650297093582
959.91,947.6307967961712
883.63,731.9859726168878
1684.05,1285.0831746881029
762.89,789.50517206975
756.3,800.3369894192505
953.32,694.3385949151326
1718.28,1327.3544768910867
774.57,1043.3078314857908
301.61,473.3224372598017
621.36,869.4973830870747
1116.83,1057.341880775523
889.07,1211.7736910757478
313.62,470.9092092505347
438.74,467.72553459705154
545.95,731.9859726168878
898.04,867.987340832739
313.62,470.9092092505347
1016.53,1084.1078818814333
467.6,616.3805065994068
870.91,702.5589225322635
517.82,701.5222354196911
1031.59,1074.5524302415583
697.22,684.3279470619616
536.98,493.97450859707624
732.89,616.3805065994068
726.95,1069.0616019722404
992.17,733.6591014662424
1097.17,1085.0630816798111
1540.6,1537.7097138968834
1464.89,1460.1059291940987
672.66,737.1803035328863
688.06,487.58970203946484
1376.09,1342.8664630920202
1292.29,1246.692753047208
559.13,600.9717798434533
992.17,733.6591014662424
1617.81,1288.4176022739591
1149.38,869.4973830870747
636.51,854.3526079151122
898.67,1297.6356333103938
389.47,602.4160434411668
877.56,1187.9132378229685
1582.41,1185.6358940523553
621.36,869.4973830870747
857.32,728.7409193078078
908.17,1324.951990554528
615.26,866.8502596948924
875.41,906.4889848448742
1581.8,1196.9627915649417
652.47,616.3805065994068
657.87,731.9859726168878
1127.36,854.3526079151122
1754.17,1297.2284390240686
693.51,556.7578262972434
873.07,1208.125818232214
1069.61,838.7116165037858
549.55,470.9092092505347
1664.01,1288.4176022739591
712.64,989.2856702078032
360.22,491.23542395250706
1142.29,1075.7067426987735
1030.13,1065.5028764995852
1007.72,989.2856702078032
393.84,605.9690737634232
381.39,517.5916959835679
1286.63,969.1933933352857
930.12,989.2856702078032
555.01,855.3892950276846
506.56,706.0506992241427
1190.94,1216.5647511971063
1038.95,1070.4477126434413
369.57,487.58970203946484
1354.53,1096.4913052411005
849.52,1183.6087147371838
1446.34,1074.5524302415583
647.9,935.9939552994191
1300.6,958.0395899490708
1387.89,1056.3051936629504
1074.75,1096.4913052411005
1376.09,1342.8664630920202
1209.04,1191.0283425967857
1288.79,1285.0831746881029
533.8,733.9508667523983
943.18,948.5226009606112
893.65,729.1519264617154
904.66,736.9618065596259
796.42,1058.5500560929013
738.8,556.7578262972434
573.61,558.3383703284721
852.18,1186.6725811649278
743.6,1051.3822350581477
980.83,731.9859726168878
1574.28,1555.8498204884775
1186.15,934.9572681868467
624.89,690.1899736134151
441.34,489.4460447926246
612.87,649.2061636850528
1341.21,1065.5028764995852
469.92,470.9092092505347
961.85,736.9618065596259
644.16,489.4460447926246
421.2,600.9717798434533
615.59,833.554429933316
762.89,789.50517206975
1097.17,1085.0630816798111
970.32,1000.1985511214683
875.65,737.1803035328863
1021.53,1056.3051936629504
826.72,869.4973830870747
1718.28,1324.951990554528
585.77,470.9092092505347
884.4,1208.125818232214
1468.03,1197.5699749640037
755.62,696.5568670943304
519.1,737.1803035328863
435.67,487.58970203946484
959.91,947.6307967961712
1242.65,1190.1137255520769
1389.37,1057.341880775523
1354.53,1096.4913052411005
1031.59,1074.5524302415583
421.2,600.9717798434533
749.85,781.4137307829659
1166.1,937.2317244893651
752.27,626.8218713945263
1132.81,1185.6358940523553
586.04,482.41428276024567
1446.4,1058.5500560929013
672.66,737.1803035328863
772.21,600.9717798434533
615.26,866.8502596948924
965.62,966.2145062334453
748.52,694.3385949151326
506.56,706.0506992241427
447.53,464.17250427479513
1132.81,1185.6358940523553
1031.59,1074.5524302415583
636.51,855.3892950276846
611.4,473.3224372598017
1570.02,1208.125818232214
1554.92,1208.125818232214
1222.24,1210.7370039631753
722.74,935.9939552994191
636.51,854.3526079151122
555.01,854.3526079151122
469.92,470.9092092505347
1367.6,1327.3544768910867
555.01,855.3892950276846
1174.97,1186.6725811649278
870.91,702.5589225322635
879.1,1198.6066620765762
806.91,584.7602816757292
579.62,584.7602816757292
624.89,690.1899736134151
1219.71,1183.6087147371838
1371.83,1097.527992353673
764.53,1065.5028764995852
970.32,1000.1985511214683
1515.79,1186.6725811649278
1387.89,1056.3051936629504
961.85,736.9618065596259
636.51,854.3526079151122
1386.46,1058.5500560929013
1149.53,1197.5699749640037
884.4,1208.125818232214
1520.02,1195.522105940862
1582.41,1185.6358940523553
1533.42,1152.420913004714
1570.02,1208.125818232214
313.62,470.9092092505347
957.68,696.5568670943304
1434.38,1421.0397515103252
1189.32,1205.9380636724927
851.15,837.6749293912134
1100.85,1043.3078314857908
991.04,1011.1856091314484
1248.7,1197.5699749640037
1533.42,1152.420913004714
1149.53,1197.5699749640037
1400.35,1051.3822350581477
1574.28,1554.813133375905
743.54,1056.3051936629504
959.79,1288.4475357937413
846.03,805.8718289983959
761.2,1096.4913052411005
1124.11,906.4889848448742
791.66,1047.2614346145915
1666.23,1625.1271313665718
708.27,737.1803035328863
1165.99,1208.125818232214
577.76,556.7578262972434
1013.4,959.0762770616432
447.53,464.17250427479513
573.61,558.3383703284721
943.36,1286.9645151003724
301.61,473.3224372598017
808.63,1074.5524302415583
1013.4,958.0395899490708
1114.75,866.8502596948924
1484.94,1190.1137255520769
661.32,706.0506992241427
954.78,979.5092159268493
743.54,1056.3051936629504
587.85,858.2513231704091
1348.04,1406.2404421191331
457.95,486.21541272058283
701.43,649.2061636850528
440.69,482.41428276024567
457.95,486.21541272058283
577.76,556.7578262972434
697.65,728.7409193078078
1499.93,1521.6517540770974
1268.97,1269.4274740167127
1724.49,1656.8688385512176
1088.87,1136.7086032276172
1114.55,1069.0616019722404
1159.84,935.9939552994191
611.59,639.2383454415253
598.61,468.33941938591454
538.95,729.1519264617154
1434.38,1422.0764386228977
808.63,1074.5524302415583
478.02,728.7409193078078
1174.97,1185.6358940523553
898.67,1297.6356333103938
743.54,1056.3051936629504
1499.93,1522.68844118967
1367.6,1327.3544768910867
1434.38,1421.0397515103252
1260.1,961.4155659427626
1013.4,959.0762770616432
1630.75,1299.5169737226634
1189.86,989.2856702078032
691.99,701.5222354196911
826.72,869.4973830870747
819.41,1197.5699749640037
1657.48,1290.1581298894766
559.13,600.9717798434533
1576.97,1210.7370039631753
313.62,470.9092092505347
583.17,832.5291727788795
1097.17,1084.0263945672386
863.8,826.2311541891056
1576.97,1210.7370039631753
1128.51,1069.0616019722404
1067.3,1047.2614346145915
1260.1,961.4155659427626
1692.64,1677.1392513408287
946.36,719.7613008846635
1446.34,1074.5524302415583
1287.52,1232.093850700227
1116.83,1056.3051936629504
1300.53,969.1933933352857
587.85,858.2513231704091
863.8,826.2311541891056
1038.95,1071.4843997560138
1367.6,1327.3544768910867
1038.95,1070.4477126434413
1292.29,1245.6560659346355
1124.11,905.4522977323018
1381.55,1367.8712545622932
1127.36,854.3526079151122
1007.72,988.2489830952308
1630.75,1299.5169737226634
1341.21,1065.5028764995852
535.95,469.37610649848693
1569.65,1559.1850268169567
549.96,469.37610649848693
764.53,1065.5028764995852
695.3,958.0395899490708
620.16,493.97450859707624
663.23,936.1950373767927
615.26,866.8502596948924
467.6,616.3805065994068
1354.53,1097.527992353673
1569.65,1558.1483397043842
573.61,558.3383703284721
1092.94,805.8718289983959
674.52,958.0395899490708
1142.29,1075.7067426987735
991.22,937.5445559416261
803.39,1096.4913052411005
301.51,492.27211106507946
695.3,958.0395899490708
780.68,1069.0616019722404
393.84,604.9323866508508
1194.15,1011.1856091314484
762.89,789.50517206975
1032.4,858.2513231704091
1114.55,1069.0616019722404
698.1,728.8601611755596
793.27,1049.5008946458781
1128.51,1069.0616019722404
1515.79,1185.6358940523553
695.3,958.0395899490708
1446.34,1074.5524302415583
1576.97,1210.7370039631753
517.82,702.5589225322635
674.52,958.0395899490708
1692.64,1677.1392513408287
1433.35,1367.748296273021
793.27,1049.5008946458781
1016.53,1084.1078818814333
709.25,558.3383703284721
1487.52,1205.9380636724927
847.83,883.0705060720848
949.58,728.7409193078078
435.67,487.58970203946484
852.18,1185.6358940523553
743.54,1057.341880775523
427.25,469.37610649848693
697.65,728.7409193078078
1260.1,961.4155659427626
1069.12,834.5911170458884
899.6,1290.1581298894766
1702.23,1643.742305105919
774.52,736.9618065596259
563.23,583.0442534108087
819.41,1197.5699749640037
577.76,556.7578262972434
1376.09,1343.9031502045927
959.29,696.5568670943304
1581.8,1197.9994786775142
439.38,558.3383703284721
1654.09,1290.1581298894766
1097.17,1084.0263945672386
1031.59,1074.5524302415583
568.38,604.7729098037905
714.86,728.7409193078078
1310.32,1270.3947267966967
908.17,1327.3544768910867
778.01,611.8520427949552
1292.29,1245.6560659346355
1385.49,1069.0616019722404
541.59,611.8520427949552
654.88,961.4155659427626
1212.58,1208.125818232214
1328.88,1297.2284390240686
1074.75,1096.4913052411005
577.76,556.7578262972434
1127.36,855.3892950276846
1215.45,1196.9627915649417
1067.3,1047.2614346145915
674.52,959.0762770616432
886.9,1196.9627915649417
750.92,1056.3051936629504
857.32,728.7409193078078
1370.17,1324.951990554528
1533.42,1152.420913004714
873.07,1208.125818232214
772.21,600.9717798434533
1499.93,1522.68844118967
1582.1,1198.6066620765762
360.22,492.27211106507946
659.43,947.6307967961712
470.16,694.3385949151326
738.8,556.7578262972434
1581.59,1561.9639674335638
615.26,866.8502596948924
884.4,1208.125818232214
873.07,1208.125818232214
884.94,1205.9380636724927
922.87,1286.5661953814717
472.72,696.5568670943304
1052.6,1088.7363364021494
889.07,1210.7370039631753
1114.55,1069.0616019722404
961.99,909.2008302672235
579.62,584.7602816757292
1389.37,1056.3051936629504
870.91,701.5222354196911
503.26,487.58970203946484
1300.53,969.1933933352857
1174.97,1185.6358940523553
1248.7,1197.5699749640037
804.24,604.7729098037905
1013.4,958.0395899490708
563.71,834.5911170458884
375.51,493.97450859707624
447.53,464.17250427479513
478.02,728.7409193078078
991.22,938.5812430541985
1174.97,1185.6358940523553
889.07,1211.7736910757478
932.84,937.2317244893651
615.59,834.5911170458884
1139.93,1183.6087147371838
1540.6,1537.7097138968834
595.09,467.72553459705154
1367.6,1327.3544768910867
332.1,468.33941938591454
1545.78,1187.9132378229685
1714.75,1675.2866219311045
962.54,934.9572681868467
568.38,604.7729098037905
546.04,694.3385949151326
583.17,832.5291727788795
752.27,626.8218713945263
1376.09,1342.8664630920202
930.34,960.7229304260571
1515.79,1185.6358940523553
674.16,938.5812430541985
1186.15,934.9572681868467
1440.25,1084.1078818814333
1570.02,1208.125818232214
393.68,558.3383703284721
1363.27,1306.2779927660417
755.62,695.520179981758
756.3,800.6287547054063
659.8,1000.1985511214683
604.14,906.4889848448742
738.8,556.7578262972434
690.89,1000.1985511214683
943.15,1290.1581298894766
1367.88,1299.5169737226634
668.19,630.0342775242037
884.94,1205.9380636724927
1181.19,937.2317244893651
410.79,626.8218713945263
886.9,1197.9994786775142
1581.8,1197.9994786775142
829.91,1152.420913004714
1300.6,959.0762770616432
1554.92,1208.125818232214
1222.24,1210.7370039631753
517.82,701.5222354196911
1030.13,1065.5028764995852
1260.1,961.4155659427626
544.86,728.7409193078078
621.36,869.4973830870747
885.37,854.3526079151122
604.14,906.4889848448742
1685.23,1285.9695395429014
576.66,471.6064089948811
577.71,583.1448604015194
367.22,467.72553459705154
1091.21,1058.5500560929013
1581.8,1197.9994786775142
824.31,605.9690737634232
943.15,1290.1581298894766
1336.68,1290.1581298894766
1434.91,1053.0970620178466
576.66,471.6064089948811
1385.49,1069.0616019722404
1124.11,906.4889848448742
1371.83,1096.4913052411005
1222.24,1210.7370039631753
910.7,1271.5958129717865
585.77,470.9092092505347
381.83,489.4460447926246
623.33,826.2311541891056
861.9,805.8718289983959
620.16,493.97450859707624
1554.92,1208.125818232214
426.91,556.7578262972434
563.23,583.0442534108087
1249.83,1191.9950659643464
697.65,728.7409193078078
1666.23,1625.1271313665718
